Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,622,43,30155C97D461A6C000B09A11,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.104372990353698,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,609,46,30155C97D461A6C000B0B1E1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.2992446633825945,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,603,21,30155C97D461A6C0008CE5F5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0600995024875624,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,591,35,30155C97D461A6C0008CE5E7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8027072758037226,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,586,38,30155C97D461A6C000BA71F9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9739249146757678,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,533,10,30155C97D461A6C00031024F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.5711069418386492,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,488,8,30155C97D461A6C0008CB998,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.499016393442623,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,486,25,30155C97D461A6C001059BA1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.565843621399177,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,31,30155C97D461A6C0012EA071,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.1349321266968326,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,21,30155C97D461A6C0012EA0CD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4462443438914028,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,25,30155C97D461A6C0012EA0D7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7217194570135748,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,35,30155C97D461A6C0012EA0E9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4104072398190044,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,24,30155C97D461A6C0012EA0F6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6528506787330317,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,26,30155C97D461A6C0012EA134,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7905882352941176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,23,30155C97D461A6C0012EA13F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5839819004524889,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,35,30155C97D461A6C0012EA15A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4104072398190044,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,31,30155C97D461A6C0012EA179,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.1349321266968326,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,442,37,30155C97D461A6C0012EA1A0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.5481447963800905,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,431,37,30155C97D461A6C0010582A7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.6131786542923434,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,417,43,30155C97D461A6C0015C6433,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.138896882494005,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,19,30155C97D461A6C00081EC48,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5673712737127372,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,17,30155C97D461A6C0015B5DC1,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4023848238482386,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,15,30155C97D461A6C0015B5E12,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2373983739837398,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,13,30155C97D461A6C0015B5F1E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0724119241192411,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,17,30155C97D461A6C0015B5F31,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4023848238482386,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,21,30155C97D461A6C0015B5F59,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7323577235772358,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,369,10,30155C97D461A6C0015B5FAA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8249322493224933,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,355,25,30155C97D461A6C00090A7A8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.143661971830986,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,355,20,30155C97D461A6C00090A892,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7149295774647888,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,355,25,30155C97D461A6C00090A8BA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.143661971830986,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,349,10,30155C97D461A6C0015B657A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8722063037249285,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,339,19,30155C97D461A4C0006538EF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7060766961651919,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,339,13,30155C97D461A4C0006538F8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.167315634218289,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,318,13,30155C97D461A4C000653818,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2444025157232703,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,313,12,30155C97D461A4C000653783,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1670287539936102,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,307,12,30155C97D461A4C0009356E7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1898371335504885,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,301,14,30155C97D461A4C0009356A5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.415813953488372,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,301,9,30155C97D461A4C0009357E8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9101661129568107,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,300,12,30155C97D461A4C000933B74,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,290,9,30155C97D461A4C000924D75,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9446896551724138,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,286,6,30155C97D461A4C000924DB3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6386013986013986,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,188,7,30155C97D461A6C0010D4B81,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.133404255319149,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,188,13,30155C97D461A6C0010F2729,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.104893617021277,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,11,30155C97D461A6C0010D4A3E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7905882352941176,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,9,30155C97D461A6C0010D4A6C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4650267379679145,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,5,30155C97D461A6C0010D4AC2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8139037433155081,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,8,30155C97D461A6C0010D4B61,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3022459893048128,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,4,30155C97D461A6C0010D4BFD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.6511229946524064,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,6,30155C97D461A6C0010D4AAD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9766844919786097,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,9,30155C97D461A6C0010F305D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4650267379679145,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,187,8,30155C97D461A6C0010F30A5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3022459893048128,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,5,30155C97D461A6C0010D4B2F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.8182795698924732,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,9,30155C97D461A6C0010D4B89,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4729032258064516,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,12,30155C97D461A6C0010D4BB8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9638709677419355,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,9,30155C97D461A6C0010F2F32,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4729032258064516,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,10,30155C97D461A6C0010F2FB3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6365591397849464,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,2,30155C97D461A6C0010F3002,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.32731182795698927,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,186,2,30155C97D461A6C0010F30C7,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.32731182795698927,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,9,30155C97D461A6C0010D4B00,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5305027932960895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,12,30155C97D461A6C0010D4C0F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.0406703910614525,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,9,30155C97D461A6C0010F2F13,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5305027932960895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,10,30155C97D461A6C0010F2F2A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.700558659217877,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,9,30155C97D461A6C0010F2FCF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5305027932960895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,9,30155C97D461A6C0010F303B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5305027932960895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,7,30155C97D461A6C0010F3063,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.190391061452514,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,9,30155C97D461A6C0010F307F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5305027932960895,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,13,30155C97D461A6C0010F30C3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.2107262569832407,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,11,30155C97D461A6C0010F30CA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8706145251396649,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,13,30155C97D461A6C0010F30E0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.2107262569832407,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,179,7,30155C97D461A6C0010F30E9,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.190391061452514,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,172,7,30155C97D461A6C0010E8F6F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2388372093023257,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,172,7,30155C97D461A6C0010E8FFF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2388372093023257,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,172,4,30155C97D461A6C0010E9014,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.707906976744186,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,164,9,30155C97D461A6C001A5E55A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.670487804878049,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,164,12,30155C97D461A6C001A5E580,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.2273170731707315,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,164,6,30155C97D461A6C001A5E620,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1136585365853657,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,132,1,30155C97D461A6C001B9969B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.23060606060606062,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,129,11,30155C97D461A6C001A5B52C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.5956589147286824,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,117,9,30155C97D461A6C001A5D04D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.3415384615384616,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,111,1,30155C97D461A6C001A5CFC4,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.27423423423423426,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,111,9,30155C97D461A6C001A5D00C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.468108108108108,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,111,7,30155C97D461A6C001A5D139,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9196396396396396,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,105,11,30155C97D461A6C001A5D0A0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.188952380952381,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,105,9,30155C97D461A6C001A5D125,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.6091428571428574,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,56,5,30155C97D461A4C000C05C1D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.717857142857143,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,5,30155C97D461A4C000C05B02,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",3.0440000000000005,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,3,30155C97D461A4C000C05B43,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8264,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,4,30155C97D461A4C000C05B48,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.4352,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,3,30155C97D461A4C000C05BA8,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8264,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,3,30155C97D461A4C000C05BBD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8264,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,50,3,30155C97D461A4C000C05BAA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.8264,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2470,60,00D00998B834,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.7394331983805669,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,2250,91,30155C97D461A7C000BA4EBB,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.231128888888889,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1833,147,30155C97D461A7C0013C765C,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.4411783960720133,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1749,91,30155C97D461A7C0013C640A,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.5837850200114352,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1693,141,30155C97D461A7C00140ABF4,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.5351683402244536,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1648,13,30155C97D461A7C001CB6068,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.24012135922330097,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1648,24,30155C97D461A7C001CB6E29,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.44330097087378645,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1648,19,30155C97D461A7C001CB6E84,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.3509466019417476,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1341,118,30155C97D461A7C00266A11E,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.6785384041759883,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1234,12,30155C97D461A7C00219062F,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.2960129659643436,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1186,103,30155C97D461A7C0029516DE,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.6436087689713323,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1118,56,30155C97D461A7C00268D492,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.524722719141324,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1036,58,30155C97D461A6C000145605,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.7041698841698842,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,1011,83,30155C97D461A6C0000E8E12,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.499030662710188,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,997,84,30155C97D461A6C000356FFF,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.564653961885657,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,997,91,30155C97D461A6C000357001,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.7783751253761286,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,997,71,30155C97D461A6C00035705C,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.167743229689067,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,952,81,30155C97D461A6C0003066F8,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.5899579831932775,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,919,112,30155C97D461A6C0002F2F94,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",3.7097714907508164,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,837,59,30155C97D461A6C00081AD71,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.145710872162485,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,697,47,30155C97D461A6C0008BDFF3,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.052625538020086,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,693,22,30155C97D461A6C000B9F5A5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9663492063492063,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,650,28,30155C97D461A6C0008BF7E4,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3112615384615385,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,648,33,30155C97D461A6C0012F3D53,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.550185185185185,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,618,24,30155C97D461A6C0012B719B,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1821359223300971,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,618,19,30155C97D461A6C0012B71B8,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9358576051779935,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,612,44,30155C97D461A6C0012EC677,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.188496732026144,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,610,36,30155C97D461A6C001059BE9,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.7964590163934429,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,578,19,30155C97D461A6C0012DDE30,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.0006228373702422,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,551,17,30155C97D461A6C000E2F464,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9391651542649728,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,532,6,30155C97D461A6C000D87CB9,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.34330827067669173,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,532,6,30155C97D461A6C000D87CE2,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.34330827067669173,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,532,7,30155C97D461A6C00130054C,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.4005263157894737,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,499,8,30155C97D461A6C0015B4536,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.48801603206412825,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,461,13,30155C97D461A6C0015B639E,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.8583947939262473,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,440,24,30155C97D461A4C00092D8B5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.6603636363636363,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,424,33,30155C97D461A4C0009224F6,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.3691509433962263,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,424,35,30155C97D461A4C000922500,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.512735849056604,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,422,20,30155C97D461A6C001301461,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.442654028436019,T-shirt
01083 T-Shirt unisex hvid k/æ P/B,Alm.slid uden restværdi,1,415,22,30155C97D461A4C00064D588,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.613686746987952,T-shirt
