Produkt - Produkt,Kassationsårsag (ui),Stk. tøj per kassationsdato,Dage i cirkulation,Total antal vask,Unik Kode (ui),Måned,Vask per måned,Kategori
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1862,83,30155C97D461A7C001242EFA,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3568850698174006,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1861,92,30155C97D461A7C000D74A09,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5048253627082215,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1861,96,30155C97D461A7C001178219,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5702525523911877,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1859,93,30155C97D461A7C001175A35,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5228187197417966,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1855,105,30155C97D461A7C001175267,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7230188679245284,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1855,93,30155C97D461A7C001175B3A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5261024258760107,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1855,92,30155C97D461A7C00122A36C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5096927223719676,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1855,84,30155C97D461A7C00122A428,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3784150943396225,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1855,102,30155C97D461A7C00122A466,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.673789757412399,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1831,77,30155C97D461A7C0011752CB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2801092299290004,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1825,73,30155C97D461A7C000BA18D4,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2176,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1797,78,30155C97D461A7C001238B82,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3212687813021704,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1756,93,30155C97D461A7C00092DDAE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6121412300683373,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1755,89,30155C97D461A7C00122AA8D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5436809116809116,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1720,84,30155C97D461A7C00123976B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4866046511627908,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1692,141,30155C97D461A7C0011211F6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.5366666666666666,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1688,90,30155C97D461A7C00112DAD5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6229857819905216,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1653,70,30155C97D461A7C000BCF6C5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2890502117362372,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1636,63,30155C97D461A7C00110CD8E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.172200488997555,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1599,68,30155C97D461A7C00110CD20,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2945090681676048,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1581,70,30155C97D461A7C0015316CE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3477545857052498,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1580,88,30155C97D461A7C0015317DC,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6953924050632911,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1561,91,30155C97D461A6C001933823,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7745291479820628,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1531,68,30155C97D461A7C001232821,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3520052253429133,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1516,83,30155C97D461A7C0016722B6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6665699208443272,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1513,61,30155C97D461A7C0013C7265,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2272571050892267,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1498,77,30155C97D461A7C001CBE2B6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5646728971962618,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1458,79,30155C97D461A7C001CBEFAD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.649355281207133,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1457,68,30155C97D461A7C001CBB4D2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4206726149622513,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1457,73,30155C97D461A7C001CBB5EB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5251338366506522,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1449,60,30155C97D461A7C001672FCF,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.260455486542443,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1447,74,30155C97D461A7C001672F96,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5567104353835521,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1441,64,30155C97D461A7C0013C3000,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3519500346981264,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1441,67,30155C97D461A7C0016DE1CB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.415322692574601,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1427,60,30155C97D461A7C001672FF5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2798878766643307,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1419,67,30155C97D461A7C0016DCE9F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4372656800563777,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1366,58,30155C97D461A7C00210D722,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2924743777452417,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1357,67,30155C97D461A7C0020B13C5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5029329403095064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1346,71,30155C97D461A7C001CBB60F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6056760772659733,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1310,60,30155C97D461A7C00203E036,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3941984732824428,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1304,72,30155C97D461A6C0019325BD,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6807361963190184,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1286,81,30155C97D461A7C002125F29,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9172939346811821,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1280,62,30155C97D461A7C00212608F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4744375,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1272,53,30155C97D461A7C00212269D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2683333333333333,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1258,61,30155C97D461A7C002122727,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4760254372019077,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1239,47,30155C97D461A7C0020F3F86,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1547054075867635,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1195,52,30155C97D461A7C002114517,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3245857740585774,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1146,57,30155C97D461A7C00229738B,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5140314136125654,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1130,57,30155C97D461A7C001EA8FE0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5354690265486726,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1130,51,30155C97D461A7C00226ECD3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3738407079646018,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1113,51,30155C97D461A7C00226ED62,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3948247978436659,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1093,57,30155C97D461A7C0022972C6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5874473924977128,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1028,52,30155C97D461A7C0023BA689,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5397665369649807,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1014,47,30155C97D461A7C002296737,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4109270216962526,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,966,23,00D00B2A1A08,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.7247619047619047,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,957,40,30155C97D461A7C00268DD34,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2723092998955068,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,952,43,30155C97D461A7C0028C57F6,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3749159663865547,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,938,35,30155C97D461A7C00268D18A,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.135820895522388,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,929,42,30155C97D461A7C002693670,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3761894510226051,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,894,43,30155C97D461A6C00013F5C3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4641163310961969,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,889,51,30155C97D461A6C00013F633,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.7462767154105738,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,889,37,30155C97D461A6C00013F6EB,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2669066366704163,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,880,37,30155C97D461A6C00013F68C,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2798636363636364,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,879,32,30155C97D461A6C00013F745,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.1081683731513083,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,867,81,30155C97D461A7C00291206E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.8438754325259517,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,862,40,30155C97D461A7C0027CBC64,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4125290023201855,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,859,22,30155C97D461A7C002918913,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.779604190919674,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,854,29,30155C97D461A7C0027CED0F,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.0336768149882904,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,853,40,30155C97D461A7C0027CED41,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4274325908558032,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,841,40,30155C97D461A6C00013EFAE,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4478002378121286,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,840,74,30155C97D461A6C0001275C5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",2.681619047619048,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,840,42,30155C97D461A6C00012BC73,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.5220000000000002,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,837,44,30155C97D461A6C00013F0F5,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6001911589008364,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,836,53,30155C97D461A6C000359C58,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9298086124401914,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,832,27,30155C97D461A6C000171824,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",0.9878365384615386,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,824,33,30155C97D461A6C00012D0C0,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2190776699029127,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,821,53,30155C97D461A6C00013F104,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.9650669914738124,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,810,43,30155C97D461A7C00291835D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6159506172839508,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,808,35,30155C97D461A7C0028C4346,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3185643564356435,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,806,37,30155C97D461A6C00013F89E,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3973697270471466,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,787,43,30155C97D461A6C000171814,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.6631766200762388,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,777,37,30155C97D461A6C00014240D,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.4495238095238094,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,776,31,30155C97D461A6C00012AFF2,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.2160309278350514,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,731,31,30155C97D461A6C00013F895,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.290889192886457,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,713,31,30155C97D461A6C00012C542,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3234782608695652,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,684,27,30155C97D461A6C0001422D3,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.201578947368421,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,487,22,30155C97D461A6C000B09808,"PLC, Product detaljeret, Aarhus, Apr. 2023.xlsx",1.3751129363449694,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2849,118,00D0095A4AA1,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2607651807651807,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2617,108,00D0095A77A5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.256217042414979,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2498,107,00D00971D893,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.303875100080064,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2456,99,00D00971C9E5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2270195439739413,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2366,99,00D00970509C,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.273693998309383,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2359,92,00D0098EA731,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.187147096227215,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2355,76,30155C97D461A7C000684C50,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9823524416135881,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2335,89,00D0098DA794,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1602398286937903,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2316,110,00D0098BEF16,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.445768566493955,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2316,95,30155C97D461A7C000932B48,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2486183074265977,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2307,96,30155C97D461A7C0007D1475,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2666840052015607,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2300,98,30155C97D461A7C000B633FE,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.297008695652174,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2282,58,30155C97D461A7C0007D2141,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.773672217353199,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2282,93,30155C97D461A7C000A11AA1,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2405433829973707,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2278,97,30155C97D461A7C000B64261,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2961720807726076,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2274,88,30155C97D461A7C0008573C5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1779771328056288,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2265,104,00D009802E0C,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3976865342163356,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2219,121,30155C97D461A6C00081E12F,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.6598648039657504,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2208,82,30155C97D461A7C000B99168,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1304710144927537,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2201,69,30155C97D461A7C000856D5B,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9542753293957292,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2173,75,30155C97D461A7C00092E5E6,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.0506212609295906,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2154,95,30155C97D461A7C000B1111B,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3425255338904365,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2128,90,30155C97D461A7C000B13A90,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2874060150375939,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2082,96,30155C97D461A7C000F08549,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.4035734870317003,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2051,81,30155C97D461A7C0011793B5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2021647976596783,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,2015,82,30155C97D461A7C000BA7197,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2387493796526055,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1979,82,30155C97D461A7C00117975F,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2612834765032845,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1964,62,30155C97D461A7C0011796B7,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",0.9609368635437883,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1922,67,30155C97D461A7C000BA7187,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.061123829344433,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1922,80,30155C97D461A7C000F0C918,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2670135275754424,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1922,74,30155C97D461A7C00117071F,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.171987513007284,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1888,98,00D00AE1129F,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.580042372881356,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1878,85,30155C97D461A7C0011325A3,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3777422790202345,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1878,64,30155C97D461A7C00122A364,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.037358892438765,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1792,77,30155C97D461A7C0010DEFC2,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3079687500000001,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1792,70,30155C97D461A7C0010DF092,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1890625000000001,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1792,72,30155C97D461A7C0010DF099,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.2230357142857144,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1764,76,30155C97D461A7C0010DF131,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.3114739229024945,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1686,119,30155C97D461A6C00193241B,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",2.1484934756820877,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1655,104,30155C97D461A6C001933044,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.9128459214501514,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1558,59,30155C97D461A7C0016DCEBE,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.1527342747111682,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1504,50,30155C97D461A7C000684DE5,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.011968085106383,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1504,51,30155C97D461A7C000857990,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.0322074468085105,T-shirt
09385 T-Shirt Hvid B/P M Arla Tryk,Alm.slid uden restværdi,1,1504,50,30155C97D461A7C00092E4C2,"PLC, Product detaljeret, Aarhus, Aug. 2023.xlsx",1.011968085106383,T-shirt
